Experimental_logS,Predicted_logS,Absolute_Error_logS,Residual_logS,Percent_Error_Concentration,Within_1.0_logS,Within_0.5_logS,Solubility_Class
0.52,-0.08183256236929776,0.6018325623692977,-0.6018325623692977,74.98690470821548,True,False,Good
-0.19,-0.5881685002984427,0.3981685002984427,-0.3981685002984427,60.02103932140931,True,True,Good
-2.647,-3.098316002870464,0.45131600287046414,-0.45131600287046414,64.62601420137403,True,True,Moderate
-5.4,-5.358933413402347,0.04106658659765294,0.04106658659765294,9.917435336244488,True,True,Poor
-2.39,-1.9538088820744963,0.4361911179255038,0.4361911179255038,173.01789754794675,True,True,Moderate
-4.93,-5.80518007824492,0.8751800782449202,-0.8751800782449202,86.67031391853196,True,False,Poor
-1.14,-0.7589403268970828,0.3810596731029171,0.3810596731029171,140.46931879169898,True,True,Good
-6.6370000000000005,-6.538816624602936,0.09818337539706423,0.09818337539706423,25.3670409806287,True,True,Very_Poor
-1.66,-1.4918205297108156,0.16817947028918434,0.16817947028918434,47.29210548467416,True,True,Good
-1.91,-2.562435749426506,0.6524357494265061,-0.6524357494265061,77.73799630114199,True,False,Good
-2.21,-2.1253238827577654,0.08467611724223456,0.08467611724223456,21.527934663807923,True,True,Moderate
-3.8,-4.331098436934319,0.531098436934319,-0.531098436934319,70.56245671465447,True,False,Moderate
-4.3,-3.8275350131832333,0.4724649868167665,0.4724649868167665,196.80074505820687,True,True,Poor
-4.19,-4.533506977449658,0.34350697744965775,-0.34350697744965775,54.65879868746983,True,True,Poor
-2.863,-2.7222804705943675,0.14071952940563248,0.14071952940563248,38.267315001053404,True,True,Moderate
-2.59,-3.128811406443286,0.5388114064432861,-0.5388114064432861,71.08064559460105,True,False,Moderate
-1.6,-1.6843272102226996,0.08432721022269951,-0.08432721022269951,17.648258100223345,True,True,Good
-4.553999999999999,-3.8186743217627614,0.7353256782372379,0.7353256782372379,443.657868710661,True,False,Poor
-4.755,-4.629258542220917,0.12574145777908274,0.12574145777908274,33.580005736467335,True,True,Poor
-1.96,-1.9443573047245943,0.015642695275405627,0.015642695275405627,3.6675166779732455,True,True,Good
-8.176,-7.502697818216655,0.6733021817833453,0.6733021817833453,371.305146111841,True,False,Very_Poor
-0.82,-1.5279140960024788,0.7079140960024789,-0.7079140960024789,80.40767826218615,True,False,Good
-2.692,-2.253505980332552,0.43849401966744805,0.43849401966744805,174.4694548157965,True,True,Moderate
0.522,-0.3620204081948436,0.8840204081948436,-0.8840204081948436,86.93890489492759,True,False,Good
-2.17,-2.2737628492767126,0.10376284927671264,-0.10376284927671264,21.252431893867136,True,True,Moderate
-1.99,-1.7480911366433172,0.24190886335668282,0.24190886335668282,74.5455830795294,True,True,Good
-5.696000000000001,-5.335315556212118,0.3606844437878829,0.3606844437878829,129.44808838844236,True,True,Poor
-2.461,-2.4982129378529048,0.037212937852904915,-0.037212937852904915,8.211755853347826,True,True,Moderate
-4.445,-5.283865144220004,0.8388651442200041,-0.8388651442200041,85.50778208444765,True,False,Poor
